elapsed_s,timestamp_utc,recipe_mode,automation_phase,automation_basis,automation_target_value,plateau_index,plateau_label,raw_position_mm,position_mm,raw_load_g,load_g,load_raw_last_g,load_mean_g,load_std_g,load_min_g,load_max_g,load_sample_count,scale_sample_rate_hz,preload_state,strain_pct,stress_mpa,current_set_mA,current_measured_mA,voltage_V,resistance_ohm,power_W
4.462171,2026-05-11 08:29:34,current_sweep_stress,target_ramp,stress_mpa,35.640683,,Stress (MPa) 35.6407 MPa,-2.578750,-0.006250,20.005000,1.155000,,,,,,0,,disabled,-0.010454,39.531750,1.000000,1.000000,0.083000,83.000000,0.000083
4.843969,2026-05-11 08:29:34,current_sweep_stress,target_ramp,stress_mpa,34.736098,,Stress (MPa) 34.7361 MPa,-2.575000,-0.010000,20.015000,1.145000,,,,,,0,,disabled,-0.016726,39.189484,1.000000,1.000000,0.083000,83.000000,0.000083
5.278074,2026-05-11 08:29:34,current_sweep_stress,target_ramp,stress_mpa,33.848875,,Stress (MPa) 33.8489 MPa,-2.575000,-0.010000,20.015000,1.145000,,,,,,0,,disabled,-0.016726,39.189484,1.000000,1.000000,0.082000,82.000000,0.000082
5.652753,2026-05-11 08:29:35,current_sweep_stress,target_ramp,stress_mpa,32.962562,,Stress (MPa) 32.9626 MPa,-2.575000,-0.010000,20.015000,1.145000,,,,,,0,,disabled,-0.016726,39.189484,1.000000,1.000000,0.082000,82.000000,0.000082
6.105861,2026-05-11 08:29:35,current_sweep_stress,target_ramp,stress_mpa,32.059087,,Stress (MPa) 32.0591 MPa,-2.570000,-0.015000,20.030000,1.130000,,,,,,0,,disabled,-0.025089,38.676085,1.000000,1.000000,0.086000,86.000000,0.000086
6.441426,2026-05-11 08:29:35,current_sweep_stress,target_ramp,stress_mpa,31.233805,,Stress (MPa) 31.2338 MPa,-2.570000,-0.015000,20.055000,1.105000,,,,,,0,,disabled,-0.025089,37.820419,1.000000,1.000000,0.086000,86.000000,0.000086
6.720462,2026-05-11 08:29:36,current_sweep_stress,target_ramp,stress_mpa,30.688951,,Stress (MPa) 30.6890 MPa,-2.570000,-0.015000,20.075000,1.085000,,,,,,0,,disabled,-0.025089,37.135887,1.000000,1.000000,0.086000,86.000000,0.000086
6.921308,2026-05-11 08:29:36,current_sweep_stress,target_ramp,stress_mpa,30.281588,,Stress (MPa) 30.2816 MPa,-2.563750,-0.021250,20.095000,1.065000,,,,,,0,,disabled,-0.035543,36.451354,1.000000,0.900000,0.078000,86.666667,0.000070
7.326220,2026-05-11 08:29:36,current_sweep_stress,target_ramp,stress_mpa,29.327599,,Stress (MPa) 29.3276 MPa,-2.563750,-0.021250,20.095000,1.065000,,,,,,0,,disabled,-0.035543,36.451354,1.000000,0.900000,0.078000,86.666667,0.000070
7.731315,2026-05-11 08:29:37,current_sweep_stress,target_ramp,stress_mpa,28.485891,,Stress (MPa) 28.4859 MPa,-2.563750,-0.021250,20.095000,1.065000,,,,,,0,,disabled,-0.035543,36.451354,1.000000,1.000000,0.094000,94.000000,0.000094
8.034913,2026-05-11 08:29:37,current_sweep_stress,target_ramp,stress_mpa,27.738717,,Stress (MPa) 27.7387 MPa,-2.563750,-0.021250,20.095000,1.065000,,,,,,0,,disabled,-0.035543,36.451354,1.000000,1.000000,0.094000,94.000000,0.000094
8.154460,2026-05-11 08:29:37,current_sweep_stress,target_ramp,stress_mpa,27.480883,,Stress (MPa) 27.4809 MPa,-2.562500,-0.022500,20.095000,1.065000,,,,,,0,,disabled,-0.037634,36.451354,1.000000,1.000000,0.094000,94.000000,0.000094
8.336120,2026-05-11 08:29:37,current_sweep_stress,target_ramp,stress_mpa,27.145353,,Stress (MPa) 27.1454 MPa,-2.562500,-0.022500,20.095000,1.065000,,,,,,0,,disabled,-0.037634,36.451354,1.000000,1.000000,0.094000,94.000000,0.000094
8.541229,2026-05-11 08:29:38,current_sweep_stress,target_ramp,stress_mpa,26.734696,,Stress (MPa) 26.7347 MPa,-2.562500,-0.022500,20.095000,1.065000,,,,,,0,,disabled,-0.037634,36.451354,1.000000,1.100000,0.100000,90.909091,0.000110
8.946059,2026-05-11 08:29:38,current_sweep_stress,target_ramp,stress_mpa,25.772246,,Stress (MPa) 25.7722 MPa,-2.562500,-0.022500,20.130000,1.030000,,,,,,0,,disabled,-0.037634,35.253422,1.000000,1.100000,0.100000,90.909091,0.000110
9.023810,2026-05-11 08:29:38,current_sweep_stress,target_ramp,stress_mpa,25.570371,,Stress (MPa) 25.5704 MPa,-2.562500,-0.022500,20.130000,1.030000,,,,,,0,,disabled,-0.037634,35.253422,1.000000,1.100000,0.100000,90.909091,0.000110
9.355128,2026-05-11 08:29:39,current_sweep_stress,target_ramp,stress_mpa,24.946775,,Stress (MPa) 24.9468 MPa,-2.556250,-0.028750,20.160000,1.000000,,,,,,0,,disabled,-0.048088,34.226624,1.000000,1.100000,0.102000,92.727273,0.000112
9.759498,2026-05-11 08:29:39,current_sweep_stress,target_ramp,stress_mpa,23.990327,,Stress (MPa) 23.9903 MPa,-2.556250,-0.028750,20.165000,0.995000,,,,,,0,,disabled,-0.048088,34.055491,1.000000,1.100000,0.102000,92.727273,0.000112
9.964513,2026-05-11 08:29:39,current_sweep_stress,target_ramp,stress_mpa,23.574242,,Stress (MPa) 23.5742 MPa,-2.556250,-0.028750,20.165000,0.995000,,,,,,0,,disabled,-0.048088,34.055491,1.000000,1.100000,0.102000,92.727273,0.000112
10.443408,2026-05-11 08:29:39,current_sweep_stress,target_ramp,stress_mpa,22.457990,,Stress (MPa) 22.4580 MPa,-2.553750,-0.031250,20.165000,0.995000,,,,,,0,,disabled,-0.052270,34.055491,1.000000,1.100000,0.104000,94.545455,0.000114
10.585148,2026-05-11 08:29:40,current_sweep_stress,target_ramp,stress_mpa,22.186434,,Stress (MPa) 22.1864 MPa,-2.553750,-0.031250,20.165000,0.995000,,,,,,0,,disabled,-0.052270,34.055491,1.000000,1.100000,0.104000,94.545455,0.000114
10.788532,2026-05-11 08:29:40,current_sweep_stress,target_ramp,stress_mpa,21.768754,,Stress (MPa) 21.7688 MPa,-2.553750,-0.031250,20.170000,0.990000,,,,,,0,,disabled,-0.052270,33.884357,1.000000,1.100000,0.104000,94.545455,0.000114
10.976852,2026-05-11 08:29:40,current_sweep_stress,target_ramp,stress_mpa,21.354341,,Stress (MPa) 21.3543 MPa,-2.553750,-0.031250,20.170000,0.990000,,,,,,0,,disabled,-0.052270,33.884357,1.000000,1.200000,0.107000,89.166667,0.000128
11.386659,2026-05-11 08:29:40,current_sweep_stress,target_ramp,stress_mpa,20.550926,,Stress (MPa) 20.5509 MPa,-2.546250,-0.038750,20.195000,0.965000,,,,,,0,,disabled,-0.064815,33.028692,1.000000,1.200000,0.107000,89.166667,0.000128
11.590618,2026-05-11 08:29:41,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.546250,-0.038750,20.220000,0.940000,,,,,,0,,disabled,-0.064815,32.173026,1.000000,1.200000,0.107000,89.166667,0.000128
11.794715,2026-05-11 08:29:41,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.546250,-0.038750,20.240000,0.920000,,,,,,0,,disabled,-0.064815,31.488494,1.000000,1.000000,0.087000,87.000000,0.000087
12.202547,2026-05-11 08:29:41,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.546250,-0.038750,20.250000,0.910000,,,,,,0,,disabled,-0.064815,31.146228,1.000000,1.000000,0.087000,87.000000,0.000087
12.408421,2026-05-11 08:29:41,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.537500,-0.047500,20.275000,0.885000,,,,,,0,,disabled,-0.079450,30.290562,1.000000,1.000000,0.087000,87.000000,0.000087
12.613149,2026-05-11 08:29:42,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.537500,-0.047500,20.285000,0.875000,,,,,,0,,disabled,-0.079450,29.948296,1.000000,1.000000,0.082000,82.000000,0.000082
13.018620,2026-05-11 08:29:42,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.537500,-0.047500,20.300000,0.860000,,,,,,0,,disabled,-0.079450,29.434896,1.000000,1.000000,0.082000,82.000000,0.000082
13.200472,2026-05-11 08:29:42,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.537500,-0.047500,20.325000,0.835000,,,,,,0,,disabled,-0.079450,28.579231,1.000000,1.000000,0.082000,82.000000,0.000082
13.829740,2026-05-11 08:29:43,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.531250,-0.053750,20.330000,0.830000,,,,,,0,,disabled,-0.089904,28.408098,1.000000,1.000000,0.083000,83.000000,0.000083
14.033610,2026-05-11 08:29:43,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.531250,-0.053750,20.350000,0.810000,,,,,,0,,disabled,-0.089904,27.723565,1.000000,1.000000,0.083000,83.000000,0.000083
14.238853,2026-05-11 08:29:43,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.531250,-0.053750,20.370000,0.790000,,,,,,0,,disabled,-0.089904,27.039033,1.000000,1.000000,0.087000,87.000000,0.000087
14.642545,2026-05-11 08:29:44,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.527500,-0.057500,20.370000,0.790000,,,,,,0,,disabled,-0.096176,27.039033,1.000000,1.000000,0.087000,87.000000,0.000087
14.699095,2026-05-11 08:29:44,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.527500,-0.057500,20.370000,0.790000,,,,,,0,,disabled,-0.096176,27.039033,1.000000,1.000000,0.087000,87.000000,0.000087
15.042249,2026-05-11 08:29:44,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.527500,-0.057500,20.370000,0.790000,,,,,,0,,disabled,-0.096176,27.039033,1.000000,1.000000,0.087000,87.000000,0.000087
15.453026,2026-05-11 08:29:44,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.527500,-0.057500,20.370000,0.790000,,,,,,0,,disabled,-0.096176,27.039033,1.000000,1.000000,0.087000,87.000000,0.000087
15.532460,2026-05-11 08:29:44,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.527500,-0.057500,20.370000,0.790000,,,,,,0,,disabled,-0.096176,27.039033,1.000000,1.000000,0.087000,87.000000,0.000087
15.861083,2026-05-11 08:29:45,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.523750,-0.061250,20.375000,0.785000,,,,,,0,,disabled,-0.102449,26.867900,1.000000,1.000000,0.089000,89.000000,0.000089
16.265639,2026-05-11 08:29:45,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.523750,-0.061250,20.410000,0.750000,,,,,,0,,disabled,-0.102449,25.669968,1.000000,1.000000,0.089000,89.000000,0.000089
16.358605,2026-05-11 08:29:45,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.523750,-0.061250,20.410000,0.750000,,,,,,0,,disabled,-0.102449,25.669968,1.000000,1.000000,0.089000,89.000000,0.000089
16.497870,2026-05-11 08:29:45,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.523750,-0.061250,20.425000,0.735000,,,,,,0,,disabled,-0.102449,25.156568,1.000000,1.000000,0.089000,89.000000,0.000089
17.079661,2026-05-11 08:29:46,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.516250,-0.068750,20.455000,0.705000,,,,,,0,,disabled,-0.114993,24.129770,1.000000,1.000000,0.084000,84.000000,0.000084
17.286302,2026-05-11 08:29:46,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.516250,-0.068750,20.465000,0.695000,,,,,,0,,disabled,-0.114993,23.787503,1.000000,1.000000,0.084000,84.000000,0.000084
17.694450,2026-05-11 08:29:47,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.516250,-0.068750,20.475000,0.685000,,,,,,0,,disabled,-0.114993,23.445237,1.000000,1.000000,0.082000,82.000000,0.000082
17.995759,2026-05-11 08:29:47,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.516250,-0.068750,20.475000,0.685000,,,,,,0,,disabled,-0.114993,23.445237,1.000000,1.000000,0.082000,82.000000,0.000082
18.120484,2026-05-11 08:29:47,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.515000,-0.070000,20.470000,0.690000,,,,,,0,,disabled,-0.117084,23.616370,1.000000,1.000000,0.082000,82.000000,0.000082
18.304340,2026-05-11 08:29:47,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.515000,-0.070000,20.470000,0.690000,,,,,,0,,disabled,-0.117084,23.616370,1.000000,1.000000,0.082000,82.000000,0.000082
18.697670,2026-05-11 08:29:48,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.515000,-0.070000,20.470000,0.690000,,,,,,0,,disabled,-0.117084,23.616370,1.000000,1.000000,0.086000,86.000000,0.000086
19.092094,2026-05-11 08:29:48,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.510000,-0.075000,20.470000,0.690000,,,,,,0,,disabled,-0.125447,23.616370,1.000000,1.000000,0.086000,86.000000,0.000086
19.314498,2026-05-11 08:29:48,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.510000,-0.075000,20.475000,0.685000,,,,,,0,,disabled,-0.125447,23.445237,1.000000,1.000000,0.086000,86.000000,0.000086
19.705378,2026-05-11 08:29:49,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.510000,-0.075000,20.495000,0.665000,,,,,,0,,disabled,-0.125447,22.760705,1.000000,1.000000,0.091000,91.000000,0.000091
20.139742,2026-05-11 08:29:49,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.505000,-0.080000,20.515000,0.645000,,,,,,0,,disabled,-0.133811,22.076172,1.000000,1.000000,0.091000,91.000000,0.000091
20.330413,2026-05-11 08:29:49,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.505000,-0.080000,20.530000,0.630000,,,,,,0,,disabled,-0.133811,21.562773,1.000000,1.000000,0.091000,91.000000,0.000091
20.533889,2026-05-11 08:29:50,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.505000,-0.080000,20.525000,0.635000,,,,,,0,,disabled,-0.133811,21.733906,1.000000,1.000000,0.094000,94.000000,0.000094
20.938876,2026-05-11 08:29:50,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.505000,-0.080000,20.540000,0.620000,,,,,,0,,disabled,-0.133811,21.220507,1.000000,1.000000,0.094000,94.000000,0.000094
21.160779,2026-05-11 08:29:50,current_sweep_stress,target_ramp,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.502500,-0.082500,20.550000,0.610000,,,,,,0,,disabled,-0.137992,20.878240,1.000000,1.000000,0.094000,94.000000,0.000094
21.544201,2026-05-11 08:29:51,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.502500,-0.082500,20.550000,0.610000,,,,,,0,,disabled,-0.137992,20.878240,1.000000,1.100000,0.100000,90.909091,0.000110
21.955357,2026-05-11 08:29:51,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.502500,-0.082500,20.540000,0.620000,,,,,,0,,disabled,-0.137992,21.220507,1.000000,1.100000,0.100000,90.909091,0.000110
22.331528,2026-05-11 08:29:52,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.502500,-0.083623,20.540000,0.620000,,,,,,0,,disabled,-0.139870,21.220507,1.000000,1.100000,0.098000,89.090909,0.000108
22.769064,2026-05-11 08:29:52,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.502500,-0.083623,20.540000,0.620000,,,,,,0,,disabled,-0.139870,21.220507,1.000000,1.100000,0.098000,89.090909,0.000108
23.175112,2026-05-11 08:29:52,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.502500,-0.083623,20.540000,0.620000,,,,,,0,,disabled,-0.139870,21.220507,1.000000,1.100000,0.098000,89.090909,0.000108
23.582509,2026-05-11 08:29:53,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.555000,0.605000,,,,,,0,,disabled,-0.141961,20.707107,1.000000,1.100000,0.098000,89.090909,0.000108
23.986724,2026-05-11 08:29:53,current_sweep_stress,settle,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.555000,0.605000,,,,,,0,,disabled,-0.141961,20.707107,1.000000,1.100000,0.104000,94.545455,0.000114
24.342139,2026-05-11 08:29:53,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.535000,0.625000,,,,,,0,,disabled,-0.141961,21.391640,1.000000,1.100000,0.104000,94.545455,0.000114
24.466995,2026-05-11 08:29:53,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.530000,0.630000,,,,,,0,,disabled,-0.141961,21.562773,1.000000,1.100000,0.104000,94.545455,0.000114
24.586700,2026-05-11 08:29:54,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.104000,94.545455,0.000114
25.602188,2026-05-11 08:29:55,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.097000,88.181818,0.000107
26.618329,2026-05-11 08:29:56,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.099000,90.000000,0.000109
27.648694,2026-05-11 08:29:57,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.545000,0.615000,,,,,,0,,disabled,-0.141961,21.049374,1.000000,1.100000,0.098000,89.090909,0.000108
28.665337,2026-05-11 08:29:58,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.550000,0.610000,,,,,,0,,disabled,-0.141961,20.878240,1.000000,1.100000,0.099000,90.000000,0.000109
29.702594,2026-05-11 08:29:59,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.550000,0.610000,,,,,,0,,disabled,-0.141961,20.878240,1.000000,1.100000,0.098000,89.090909,0.000108
30.723728,2026-05-11 08:30:00,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.530000,0.630000,,,,,,0,,disabled,-0.141961,21.562773,1.000000,1.100000,0.097000,88.181818,0.000107
31.735484,2026-05-11 08:30:01,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.535000,0.625000,,,,,,0,,disabled,-0.141961,21.391640,1.000000,1.200000,0.105000,87.500000,0.000126
32.747143,2026-05-11 08:30:02,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.535000,0.625000,,,,,,0,,disabled,-0.141961,21.391640,1.000000,1.100000,0.101000,91.818182,0.000111
33.965335,2026-05-11 08:30:03,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.102000,92.727273,0.000112
34.994055,2026-05-11 08:30:04,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.094000,94.000000,0.000094
35.205061,2026-05-11 08:30:04,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.094000,94.000000,0.000094
35.806150,2026-05-11 08:30:05,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.102000,92.727273,0.000112
36.021924,2026-05-11 08:30:05,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.102000,92.727273,0.000112
37.037021,2026-05-11 08:30:06,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.107000,97.272727,0.000118
37.237754,2026-05-11 08:30:06,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.107000,97.272727,0.000118
37.440401,2026-05-11 08:30:07,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.200000,0.105000,87.500000,0.000126
37.845425,2026-05-11 08:30:07,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.200000,0.105000,87.500000,0.000126
38.051099,2026-05-11 08:30:07,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.200000,0.105000,87.500000,0.000126
38.254642,2026-05-11 08:30:07,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.102000,92.727273,0.000112
38.660410,2026-05-11 08:30:08,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.102000,92.727273,0.000112
38.853233,2026-05-11 08:30:08,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.102000,92.727273,0.000112
