Displacement	Load	Strain	Stress
-0.397500	2.138333	-0.681491	73.187930
-0.418531	1.982500	-0.717548	67.854281
-0.460594	2.435000	-0.789663	83.341829
-0.481626	1.932500	-0.825720	66.142950
-0.523689	1.846667	-0.897835	63.205165
-0.545000	1.853333	-0.934371	63.433343
-0.549206	1.628333	-0.941583	55.732352
-0.553413	1.532500	-0.948794	52.452301
-0.557619	1.832500	-0.956006	62.720288
-0.620713	2.128750	-1.064177	72.859925
-0.721250	1.935000	-1.236542	66.228517
-0.763313	1.780000	-1.308656	60.923390
-0.767500	1.461667	-1.315835	50.027915
-0.767500	1.390000	-1.315835	47.575007
-0.771250	1.120000	-1.322264	38.333819
-0.737500	1.348750	-1.264401	46.163159
-0.762738	2.065000	-1.307670	70.677978
-0.825832	2.643333	-1.415842	90.472375
-0.797500	2.480000	-1.367268	84.882027
-0.961250	3.180000	-1.648008	108.840663
-1.045376	2.752500	-1.792237	94.208782
-1.071031	2.721667	-1.836222	93.153461
-1.108750	2.670000	-1.900888	91.385085
-1.150813	2.720000	-1.973003	93.096416
-1.165000	2.830000	-1.997325	96.861345
-1.228094	2.730000	-2.105497	93.438683
-1.270157	2.540000	-2.177612	86.935624
-1.281250	2.666667	-2.196629	91.270996
-1.345000	3.445000	-2.305925	117.910719
-1.429126	3.178333	-2.450154	108.783619
-1.635000	3.151667	-2.803113	107.870909
-1.719126	3.097500	-2.947343	106.016967
-1.722500	2.376667	-2.953127	81.345276
-1.823750	2.186667	-3.126714	74.842217
-1.865813	2.097500	-3.198829	71.790343
-1.877500	1.940000	-3.218866	66.399650
-1.940594	1.885000	-3.327038	64.517186
-1.953750	1.825000	-3.349592	62.463588
-1.995813	2.120000	-3.421707	72.560442
-2.017500	2.850000	-3.458888	97.545877
-2.059563	2.670000	-3.531002	91.385085
-2.080000	2.367500	-3.566040	81.031532
-2.143094	2.353750	-3.674212	80.560915
-2.257500	3.312500	-3.870354	113.375691
-2.341626	2.785000	-4.014583	95.321147
-2.353750	2.663333	-4.035369	91.156908
-2.374781	2.656667	-4.071426	90.928730
-2.395813	2.926667	-4.107484	100.169919
-2.440000	2.492500	-4.183240	85.309859
-2.461031	2.575000	-4.219297	88.133556
-2.521250	2.743333	-4.322538	93.895038
-2.542281	2.956667	-4.358595	101.196717
-2.563313	2.785000	-4.394653	95.321147
-2.598750	2.857500	-4.455407	97.802577
-2.619781	2.842500	-4.491465	97.289178
-2.626250	2.860000	-4.502555	97.888144
-2.673750	2.945000	-4.583991	100.797407
-2.694781	2.583333	-4.620048	88.418778
-2.781031	2.587500	-4.767918	88.561389
-2.802063	3.177500	-4.803976	108.755097
-2.886189	2.730000	-4.948205	93.438683
-2.900000	2.220000	-4.971883	75.983105
-2.938750	1.936667	-5.038318	66.285561
-2.980813	1.980000	-5.110432	67.768715
-2.983750	1.872500	-5.115468	64.089353
-3.046844	1.647500	-5.223640	56.388362
-3.063670	2.536250	-5.252485	86.807274
-3.128750	3.440000	-5.364062	117.739585
-3.297002	3.357500	-5.652520	114.915889
-3.337500	2.625000	-5.721952	89.844887
-3.452500	2.118333	-5.919113	72.503398
-3.494563	1.925000	-5.991227	65.886251
-3.506250	1.997500	-6.011264	68.367681
-3.569344	2.115000	-6.119436	72.389309
-3.594582	1.656667	-6.162705	56.702107
-3.619206	1.555000	-6.204921	53.222400
-3.623413	1.595000	-6.212132	54.591465
-3.669682	2.276667	-6.291458	77.922613
-3.673750	2.562500	-6.298433	87.705723
-3.715813	2.950000	-6.370548	100.968540
-3.758750	3.537500	-6.444161	121.076681
-3.992500	3.961250	-6.844912	135.580213
-4.076626	3.697500	-6.989141	126.552941
-4.095000	3.221667	-7.020642	110.266773
-4.207500	2.661667	-7.213517	91.099863
-4.249563	2.210000	-7.285631	75.640838
-4.305000	2.301667	-7.380675	78.778279
-4.326031	2.991667	-7.416732	102.394649
-4.410157	3.136667	-7.560961	107.357510
-4.431250	3.220000	-7.597123	110.209728
-4.556250	3.511667	-7.811428	120.192493
-4.680000	3.008750	-8.023591	102.979354
-4.785157	2.686250	-8.203877	91.941268
-4.806189	2.500000	-8.239935	85.566559
-4.810000	2.320000	-8.246468	79.405767
-4.831031	2.093333	-8.282526	71.647732
-4.852063	2.006667	-8.318583	68.681425
-4.880000	2.085000	-8.366479	71.362510
-4.922063	1.995000	-8.438594	68.282114
-4.936250	1.847500	-8.462917	63.233687
-4.978313	1.867500	-8.535031	63.918220
-4.998750	2.185000	-8.570069	74.785173
-5.019781	2.391667	-8.606127	81.858675
-5.052500	2.300000	-8.662221	78.721234
-5.094563	2.376667	-8.734335	81.345276
-5.103750	2.215000	-8.750086	75.811971
-5.124781	2.488333	-8.786143	85.167249
-5.166844	2.410000	-8.858258	82.486163
-5.196250	2.185000	-8.908672	74.785173
-5.259344	1.950000	-9.016844	66.741916
-5.284582	1.553333	-9.060112	53.165355
-5.297500	1.482500	-9.082259	50.740970
-5.298750	1.427500	-9.084402	48.858505
-5.303750	1.382500	-9.092974	47.318307
-5.299544	1.438000	-9.085763	49.217885
-5.305000	1.743750	-9.095117	59.682675
-5.326031	1.815000	-9.131175	62.121322
-5.321250	1.910000	-9.122977	65.372851
-5.342281	2.093333	-9.159034	71.647732
-5.363313	2.058333	-9.195092	70.449800
-5.384344	1.980000	-9.231149	67.768715
-5.405000	1.855000	-9.266562	63.490387
-5.447063	1.727500	-9.338676	59.126492
-5.468750	1.488750	-9.375857	50.954886
-5.472500	1.420000	-9.382286	48.601806
-5.464087	1.438000	-9.367863	49.217885
-5.465337	1.490000	-9.370007	50.997669
-5.465000	1.491667	-9.369428	51.054714
-5.466250	1.482500	-9.371571	50.740970
-5.468750	1.486250	-9.375857	50.869319
-5.470000	1.485000	-9.378000	50.826536
-5.475456	1.517000	-9.387355	51.921788
-5.479663	1.520000	-9.394566	52.024468
-5.481250	1.520000	-9.397288	52.024468
-5.489144	1.461250	-9.410821	50.013654
-5.481941	1.452500	-9.398473	49.714171
-5.483191	1.495000	-9.400616	51.168802
-5.487500	1.500000	-9.408003	51.339936
-5.491706	1.475000	-9.415214	50.484270
-5.492956	1.456667	-9.417358	49.856782
-5.497500	1.445000	-9.425147	49.457471
-5.496250	1.445000	-9.423004	49.457471
-5.495000	1.481667	-9.420861	50.712447
-5.495000	1.470000	-9.420861	50.313137
-5.495000	1.482500	-9.420861	50.740970
-5.496250	1.458750	-9.423004	49.928087
-5.495000	1.430000	-9.420861	48.944072
-5.491129	1.427500	-9.414225	48.858505
-5.487798	1.475000	-9.408514	50.484270
-5.493254	1.515000	-9.417868	51.853335
-5.493750	1.506667	-9.418718	51.568113
-5.497956	1.503333	-9.425930	51.454024
-5.503413	1.456667	-9.435284	49.856782
-5.507500	1.401667	-9.442292	47.974318
-5.503294	1.415000	-9.435080	48.430672
-5.499423	1.447500	-9.428444	49.543038
-5.498173	1.455000	-9.426301	49.799737
-5.496250	1.447500	-9.423004	49.543038
-5.493750	1.445000	-9.418718	49.457471
-5.493750	1.533333	-9.418718	52.480823
-5.502163	1.571250	-9.433141	53.778582
-5.510575	1.465000	-9.447564	50.142004
-5.509325	1.470000	-9.445421	50.313137
-5.510575	1.490000	-9.447564	50.997669
-5.510000	1.518750	-9.446578	51.981685
-5.514206	1.505000	-9.453789	51.511069
-5.518413	1.451250	-9.461001	49.671388
-5.510000	1.419000	-9.446578	48.567579
-5.508750	1.443333	-9.444435	49.400427
-5.508750	1.552500	-9.444435	53.136833
-5.512956	1.575000	-9.451646	53.906932
-5.513750	1.526667	-9.453007	52.252645
-5.517956	1.470000	-9.460219	50.313137
-5.522500	1.503333	-9.468009	51.454024
-5.522500	1.452000	-9.468009	49.697058
-5.523750	1.487500	-9.470152	50.912103
-5.525000	1.477500	-9.472295	50.569836
-5.526250	1.461364	-9.474438	50.017543
-5.528750	1.470000	-9.478724	50.313137
-5.530000	1.470000	-9.480867	50.313137
-5.533750	1.460000	-9.487296	49.970871
-5.533750	1.445000	-9.487296	49.457471
-5.533750	1.435000	-9.487296	49.115205
-5.533750	1.435000	-9.487296	49.115205
-5.532500	1.435000	-9.485153	49.115205
-5.531250	1.430000	-9.483010	48.944072
-5.527919	1.430000	-9.477299	48.944072
-5.524588	1.465000	-9.471588	50.142004
-5.523750	1.485000	-9.470152	50.826536
-5.526250	1.471000	-9.474438	50.347363
-5.525000	1.440000	-9.472295	49.286338
-5.522500	1.435000	-9.468009	49.115205
-5.521250	1.435000	-9.465865	49.115205
-5.522500	1.423333	-9.468009	48.715894
-5.518294	1.341667	-9.460797	45.920720
-5.514087	1.325000	-9.453586	45.350276
-5.507500	1.330000	-9.442292	45.521409
-5.494881	1.430000	-9.420657	48.944072
-5.490300	1.425000	-9.412803	48.772939
-5.486094	1.395000	-9.405592	47.746140
-5.482500	1.380000	-9.399431	47.232741
-5.478294	1.386667	-9.392219	47.460918
-5.465675	1.396667	-9.370585	47.803184
-5.461469	1.480000	-9.363374	50.655403
-5.465675	1.525000	-9.370585	52.195601
-5.469881	1.510000	-9.377796	51.682202
-5.466250	1.441667	-9.371571	49.343382
-5.462379	1.425000	-9.364934	48.772939
-5.463750	1.380000	-9.367285	47.232741
-5.459544	1.328333	-9.360074	45.464365
-5.455337	1.303333	-9.352862	44.608700
-5.451131	1.297500	-9.345651	44.409044
-5.446925	1.251667	-9.338439	42.840324
-5.438512	1.327500	-9.324016	45.435843
-5.433750	1.367500	-9.315852	46.804908
-5.425337	1.378333	-9.301429	47.175696
-5.421250	1.405000	-9.294421	48.088406
-5.409506	1.462500	-9.274287	50.056437
-5.417919	1.486250	-9.288710	50.869319
-5.414048	1.365000	-9.282073	46.719341
-5.410000	1.275000	-9.275134	43.638945
-5.405794	1.211667	-9.267922	41.471259
-5.393175	1.176667	-9.246288	40.273327
-5.368750	1.157500	-9.204413	39.617317
-5.322481	1.183333	-9.125087	40.501505
-5.314068	1.385000	-9.110664	47.403874
-5.305656	1.370000	-9.096241	46.890474
-5.305000	1.348333	-9.095117	46.148898
-5.296587	1.370000	-9.080694	46.890474
-5.292500	1.360000	-9.073687	46.548208
-5.279881	1.368333	-9.052052	46.833430
-5.275000	1.257500	-9.043684	43.039979
-5.211906	1.150000	-8.935512	39.360617
-5.186250	1.163333	-8.891527	39.816972
-5.165219	0.927500	-8.855470	31.745193
-5.161250	0.723333	-8.848666	24.757258
-5.119187	0.812500	-8.776552	27.809132
-5.098750	0.985000	-8.741514	33.713224
-5.056687	1.162500	-8.669399	39.788450
-5.036250	1.235000	-8.634361	42.269880
-5.027837	1.268333	-8.619938	43.410768
-5.018294	1.192500	-8.603576	40.815249
-4.972024	1.135000	-8.524250	38.847218
-4.950993	0.920000	-8.488192	31.488494
-4.947500	0.928333	-8.482204	31.773716
-4.905437	1.060000	-8.410089	36.280221
-4.883750	1.147500	-8.372908	39.275051
-4.841687	1.050000	-8.300794	35.937955
-4.811250	1.032500	-8.248611	35.338989
-4.748156	1.053333	-8.140439	36.052044
-4.737500	1.475000	-8.122171	50.484270
-4.741706	1.114000	-8.129383	38.128459
-4.720675	0.615000	-8.093325	21.049374
-4.698750	0.598333	-8.055737	20.478930
-4.677719	0.631250	-8.019679	21.605556
-4.635656	0.882500	-7.947565	30.204995
-4.593593	1.066667	-7.875450	36.508399
-4.572561	0.915000	-7.839393	31.317361
-4.531250	0.981667	-7.768567	33.599136
-4.489187	1.137500	-7.696453	38.932784
-4.467500	1.190000	-7.659272	40.729682
-4.404406	1.171250	-7.551100	40.087933
-4.391787	1.083750	-7.529465	37.093103
-4.349724	1.008750	-7.457351	34.526107
-4.324486	1.287500	-7.414082	44.066778
-4.320280	1.423750	-7.406871	48.730155
-4.316073	1.322500	-7.399659	45.264710
-4.312500	1.195000	-7.393533	40.900815
-4.249406	0.531667	-7.285361	18.197155
-4.186311	0.155000	-7.177189	5.305127
-4.160219	0.090000	-7.132455	3.080396
-4.097124	0.040000	-7.024283	1.369065
-4.055061	0.118750	-6.952169	4.064412
-4.034030	0.205000	-6.916111	7.016458
-4.013750	0.240000	-6.881343	8.214390
-3.971687	0.300000	-6.809229	10.267987
-3.950000	0.347500	-6.772048	11.893752
-3.907937	0.327500	-6.699933	11.209219
-3.875000	0.337500	-6.643465	11.551485
-3.811906	0.318333	-6.535293	10.895475
-3.803750	0.137500	-6.521311	4.706161
-3.782719	0.141667	-6.485253	4.848772
-3.761687	0.250000	-6.449196	8.556656
-3.723750	0.295000	-6.384155	10.096854
-3.681687	0.360000	-6.312041	12.321585
-3.677500	0.432500	-6.304862	14.803015
-3.635437	0.415000	-6.232748	14.204049
-3.613750	0.395000	-6.195566	13.519516
-3.571687	0.366667	-6.123452	12.549762
-3.530219	0.505000	-6.052357	17.284445
-3.490000	0.125000	-5.983404	4.278328
-3.447937	0.126667	-5.911290	4.335372
-3.446250	0.276667	-5.908397	9.469366
-3.404187	0.382500	-5.836283	13.091684
-3.382500	0.452500	-5.799102	15.487547
-3.340437	0.502500	-5.726987	17.198878
-3.320000	0.480000	-5.691949	16.428779
-3.256906	0.552500	-5.583777	18.910210
-3.193811	0.480000	-5.475605	16.428779
-3.130717	0.726250	-5.367433	24.857085
-3.109685	0.710000	-5.331376	24.300903
-3.088750	0.572500	-5.295484	19.594742
-3.046687	0.552500	-5.223370	18.910210
-3.025000	0.383333	-5.186188	13.120206
-3.003969	0.161667	-5.150131	5.533304
-2.961906	0.320000	-5.078017	10.952520
-2.925000	0.462500	-5.014744	15.829813
-2.861906	0.555000	-4.906572	18.995776
-2.856250	0.610000	-4.896876	20.878240
-2.778750	0.490000	-4.764007	16.771046
-2.715656	0.383333	-4.655835	13.120206
-2.688969	0.551667	-4.610082	18.881687
-2.648750	0.540000	-4.541129	18.482377
-2.585656	0.485000	-4.432958	16.599912
-2.583750	0.568333	-4.429691	19.452131
-2.562719	0.556667	-4.393633	19.052821
-2.541687	0.532500	-4.357576	18.225677
-2.499624	0.648750	-4.285462	22.204522
-2.478593	0.417500	-4.249404	14.289615
-2.457500	0.313333	-4.213242	10.724342
-2.417500	0.456667	-4.144665	15.630158
-2.375437	0.525000	-4.072550	17.968977
-2.361250	0.477500	-4.048227	16.343213
-2.298156	0.451667	-3.940055	15.459025
-2.288750	0.611667	-3.923930	20.935285
-2.246687	0.725000	-3.851816	24.814302
-2.226250	0.607500	-3.816778	20.792674
-2.163156	0.370000	-3.708606	12.663851
-2.141250	0.222500	-3.671050	7.615424
-2.120219	0.270000	-3.634993	9.241188
-2.100000	0.441667	-3.600329	15.116759
-2.058750	0.535000	-3.529608	18.311244
-2.016687	0.692500	-3.457494	23.701937
-2.015000	0.855000	-3.454602	29.263763
-1.972937	0.881667	-3.382487	30.176473
-1.952500	0.778333	-3.347449	26.639722
-1.877500	0.643333	-3.218866	22.019128
-1.835437	0.556667	-3.146751	19.052821
-1.805219	0.580000	-3.094943	19.851442
-1.784187	0.580000	-3.058886	19.851442
-1.763156	0.600000	-3.022829	20.535974
-1.722500	0.687500	-2.953127	23.530804
-1.680437	0.605000	-2.881013	20.707107
-1.678750	0.640000	-2.878120	21.905039
-1.640000	0.735000	-2.811686	25.156568
-1.618969	0.720000	-2.775628	24.643169
-1.597937	0.611667	-2.739571	20.935285
-1.595000	0.563333	-2.734536	19.280998
-1.555000	0.430000	-2.665958	14.717448
-1.533969	0.513750	-2.629901	17.583928
-1.491906	0.688750	-2.557786	23.573587
-1.449843	0.652500	-2.485672	22.332872
-1.428811	0.685000	-2.449614	23.445237
-1.426250	0.875000	-2.445224	29.948296
-1.384187	0.707500	-2.373109	24.215336
-1.363750	0.717500	-2.338071	24.557602
-1.321687	0.630000	-2.265956	21.562773
-1.300000	0.607500	-2.228775	20.792674
-1.257937	0.538750	-2.156661	18.439594
-1.215874	0.725000	-2.084546	24.814302
-1.195000	1.000000	-2.048759	34.226624
-1.173969	1.145000	-2.012701	39.189484
-1.132719	1.027500	-1.941981	35.167856
-1.091250	0.887500	-1.870885	30.376129
-1.049187	0.800000	-1.798771	27.381299
-1.036250	0.800000	-1.776591	27.381299
-0.994187	0.798333	-1.704476	27.324255
-0.971250	0.920000	-1.665152	31.488494
-0.929187	0.945000	-1.593038	32.344159
-0.885219	1.070000	-1.517656	36.622487
-0.843156	1.005000	-1.445542	34.397757
-0.837500	1.025000	-1.435846	35.082289
-0.816469	1.060000	-1.399788	36.280221
-0.791231	1.173333	-1.356520	40.159238
-0.787024	1.092500	-1.349308	37.392586
-0.723930	1.103333	-1.241136	37.763375
-0.703750	1.232500	-1.206539	42.184314
-0.691131	1.156667	-1.184905	39.588795
-0.686250	1.047500	-1.176536	35.852388
-0.623156	0.930000	-1.068364	31.830760
-0.602124	0.480000	-1.032307	16.428779
-0.581250	0.603333	-0.996520	20.650063
-0.539187	0.532500	-0.924405	18.225677
-0.517500	0.687500	-0.887224	23.530804
-0.475437	0.991667	-0.815109	33.941402
-0.450794	1.202500	-0.772860	41.157515
-0.442381	1.075000	-0.758437	36.793620
-0.421250	1.003333	-0.722209	34.340712
-0.400219	1.198333	-0.686152	41.014904
-0.391806	1.225000	-0.671729	41.927614
-0.387600	1.185000	-0.664517	40.558549
-0.374981	1.206667	-0.642883	41.300126
-0.353750	1.245000	-0.606484	42.612146
-0.345337	1.301667	-0.592061	44.551655
-0.341250	1.265000	-0.585053	43.296679
-0.332837	1.262500	-0.570631	43.211112
-0.328750	1.065000	-0.563623	36.451354
-0.265656	0.853333	-0.455451	29.206719
-0.261250	0.720000	-0.447898	24.643169
-0.219187	0.866667	-0.375784	29.663074
-0.198750	1.140000	-0.340745	39.018351
-0.177719	1.175000	-0.304688	40.216283
-0.156250	1.257500	-0.267882	43.039979
-0.143966	1.441000	-0.246822	49.320565
-0.141250	1.398750	-0.242165	47.874490
-0.132500	1.270000	-0.227164	43.467812
-0.128294	1.260000	-0.219952	43.125546
-0.123750	1.215000	-0.212162	41.585348
-0.098512	1.070000	-0.168893	36.622487
-0.095000	1.146667	-0.162872	39.246528
-0.090794	1.393333	-0.155661	47.689096
-0.082381	1.337500	-0.141238	45.778109
-0.078175	1.323333	-0.134026	45.293232
-0.073969	1.282500	-0.126815	43.895645
-0.061350	1.331667	-0.105180	45.578454
-0.057143	1.471250	-0.097969	50.355920
-0.036250	1.541667	-0.062149	52.766045
-0.040456	1.400000	-0.069360	47.917273
-0.032044	1.343333	-0.054937	45.977764
-0.036250	1.035000	-0.062149	35.424555
0.005813	1.036250	0.009966	35.467339
0.031051	1.280000	0.053235	43.810078
0.031570	1.505000	0.054125	51.511069
0.036250	1.525000	0.062149	52.195601
0.030794	1.467500	0.052794	50.227570
0.038871	1.295000	0.066642	44.323478
0.043077	1.210000	0.073854	41.414215
0.068315	1.173750	0.117122	40.173500
0.072521	1.450000	0.124334	49.628604
0.068834	1.535000	0.118012	52.537867
0.065000	1.488333	0.111439	50.940625
0.060000	1.392500	0.102867	47.660573
0.064206	1.271667	0.110078	43.524856
0.068413	1.170000	0.117289	40.045150
0.070000	1.156667	0.120011	39.588795
0.078413	1.431667	0.134434	49.001116
0.070000	1.553333	0.120011	53.165355
0.091250	1.411667	0.156443	48.316584
0.091250	1.325000	0.156443	45.350276
0.086250	1.240000	0.147871	42.441013
0.093750	1.215000	0.160729	41.585348
0.102163	1.268333	0.175152	43.410768
0.103750	1.345000	0.177873	46.034809
0.116034	1.465000	0.198933	50.142004
0.107621	1.528750	0.184510	52.323951
0.103934	1.415000	0.178189	48.430672
0.107500	1.363333	0.184303	46.662297
0.111706	1.313750	0.191514	44.965227
0.120119	1.335000	0.205937	45.692543
0.124325	1.352500	0.213148	46.291509
0.132738	1.475000	0.227571	50.484270
0.124325	1.503333	0.213148	51.454024
0.123075	1.405000	0.211005	48.088406
0.127500	1.377500	0.218591	47.147174
0.135913	1.393333	0.233014	47.689096
0.140000	1.465000	0.240022	50.142004
0.140794	1.527500	0.241383	52.281168
0.136587	1.482500	0.234171	50.740970
0.136250	1.381667	0.233593	47.289785
0.140456	1.360000	0.240804	46.548208
0.148869	1.386667	0.255227	47.460918
0.150000	1.478750	0.257166	50.612620
0.153750	1.525000	0.263596	52.195601
0.145337	1.511250	0.249173	51.724985
0.147958	1.420000	0.253666	48.601806
0.155496	1.437500	0.266589	49.200772
0.156250	1.490000	0.267882	50.997669
0.143631	1.469000	0.246247	50.278910
0.148750	1.391667	0.255023	47.632051
0.157163	1.477500	0.269446	50.569836
0.161250	1.545000	0.276454	52.880134
0.169663	1.627500	0.290877	55.703830
0.194900	1.717500	0.334146	58.784226
0.203313	1.900000	0.348568	65.030585
0.207519	1.940000	0.355780	66.399650
0.211250	1.966667	0.362176	67.312360
0.252500	2.110000	0.432897	72.218176
0.273531	2.260000	0.468954	77.352169
0.286250	2.370000	0.490759	81.117098
0.311488	2.598333	0.534028	88.932177
0.319900	2.830000	0.548451	96.861345
0.328313	2.885000	0.562874	98.743809
0.337500	2.938333	0.578624	100.569229
0.337500	2.982500	0.578624	102.080905
0.332837	2.967500	0.570631	101.567506
0.328631	2.893333	0.563419	99.029031
0.332837	2.817500	0.570631	96.433512
0.337044	2.845000	0.577842	97.374744
0.341250	2.933750	0.585053	100.412357
0.333519	2.955000	0.571800	101.139673
0.333750	2.901667	0.572195	99.314253
0.333750	2.840000	0.572195	97.203611
0.338413	2.815000	0.580189	96.347946
0.342619	2.877500	0.587400	98.487110
0.337163	2.980000	0.578046	101.995339
0.332956	2.977500	0.570834	101.909772
0.330000	2.897500	0.565766	99.171642
0.330000	2.870000	0.565766	98.230410
0.334206	2.928333	0.572977	100.226963
0.338750	3.008333	0.580767	102.965093
0.334544	3.005000	0.573556	102.851004
0.330000	2.962500	0.565766	101.396373
0.325865	2.928125	0.558676	100.219832
0.327115	2.910000	0.560819	99.599475
0.323750	2.935000	0.555051	100.455140
0.315948	2.975000	0.541675	101.824205
0.311742	2.931667	0.534464	100.341052
0.311250	2.980000	0.533620	101.995339
0.305794	2.932500	0.524266	100.369574
0.307044	2.941250	0.526409	100.669057
0.298631	2.995000	0.511986	102.508738
0.294425	2.997500	0.504774	102.594304
0.290000	3.023333	0.497188	103.478492
0.277381	2.953750	0.475554	101.096890
0.285794	2.795000	0.489977	95.663413
0.282500	2.877500	0.484330	98.487110
0.283750	2.995000	0.486473	102.508738
0.279544	3.085000	0.479262	105.589134
0.283750	3.081667	0.486473	105.475045
0.275337	3.103333	0.472050	106.216622
0.270000	3.022500	0.462899	103.449970
0.265794	2.926250	0.455688	100.155658
0.270000	2.912500	0.462899	99.685041
0.266250	3.001667	0.456470	102.736915
0.262044	3.056250	0.449259	104.605119
0.257837	3.120000	0.442047	106.787066
0.253631	3.145000	0.434836	107.642731
0.249425	3.072500	0.427624	105.161301
0.248750	3.020000	0.426468	103.364403
0.240337	3.032500	0.412045	103.792236
0.236250	2.961667	0.405037	101.367850
0.232655	2.895000	0.398873	99.086076
0.236861	2.834000	0.406084	96.998251
0.241067	2.937500	0.413296	100.540707
0.236250	3.100000	0.405037	106.102533
0.232044	3.135000	0.397826	107.300465
0.227837	3.150000	0.390614	107.813865
