Displacement	Load	Strain	Stress
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
# Measured preload length mm	58.430000
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.625000	-0.141961	21.391640
-0.086250	0.595000	-0.144265	20.364841
-0.086250	0.600000	-0.144265	20.535974
-0.086250	0.595000	-0.144265	20.364841
-0.086250	0.590000	-0.144265	20.193708
-0.086250	0.590000	-0.144265	20.193708
-0.088750	0.570000	-0.148446	19.509175
-0.088750	0.570000	-0.148446	19.509175
-0.088750	0.570000	-0.148446	19.509175
-0.092843	0.565000	-0.155292	19.338042
-0.092843	0.565000	-0.155292	19.338042
-0.092843	0.550000	-0.155292	18.824643
-0.095572	0.525000	-0.159857	17.968977
-0.095572	0.520000	-0.159857	17.797844
-0.095572	0.520000	-0.159857	17.797844
-0.095572	0.510000	-0.159857	17.455578
-0.095572	0.510000	-0.159857	17.455578
-0.098750	0.500000	-0.165172	17.113312
-0.098750	0.495000	-0.165172	16.942179
-0.098750	0.495000	-0.165172	16.942179
-0.098750	0.485000	-0.165172	16.599912
-0.100114	0.485000	-0.167455	16.599912
-0.100114	0.485000	-0.167455	16.599912
-0.100114	0.485000	-0.167455	16.599912
-0.100114	0.485000	-0.167455	16.599912
-0.100114	0.480000	-0.167455	16.428779
-0.100114	0.480000	-0.167455	16.428779
-0.105000	0.465000	-0.175626	15.915380
-0.105000	0.455000	-0.175626	15.573114
-0.105000	0.450000	-0.175626	15.401981
-0.105000	0.450000	-0.175626	15.401981
-0.109093	0.430000	-0.182473	14.717448
-0.109093	0.430000	-0.182473	14.717448
-0.109093	0.425000	-0.182473	14.546315
-0.109093	0.425000	-0.182473	14.546315
-0.109093	0.425000	-0.182473	14.546315
-0.109093	0.425000	-0.182473	14.546315
-0.113186	0.410000	-0.189319	14.032916
-0.113186	0.410000	-0.189319	14.032916
-0.113186	0.405000	-0.189319	13.861783
-0.115915	0.380000	-0.193883	13.006117
-0.115915	0.375000	-0.193883	12.834984
-0.115915	0.375000	-0.193883	12.834984
-0.120008	0.375000	-0.200730	12.834984
-0.120008	0.375000	-0.200730	12.834984
-0.120008	0.370000	-0.200730	12.663851
-0.120008	0.370000	-0.200730	12.663851
-0.120008	0.370000	-0.200730	12.663851
-0.122500	0.355000	-0.204897	12.150451
-0.122500	0.355000	-0.204897	12.150451
-0.122500	0.350000	-0.204897	11.979318
-0.122500	0.335000	-0.204897	11.465919
-0.122500	0.335000	-0.204897	11.465919
-0.126250	0.335000	-0.211170	11.465919
-0.126250	0.335000	-0.211170	11.465919
-0.126250	0.335000	-0.211170	11.465919
-0.126250	0.335000	-0.211170	11.465919
-0.130343	0.330000	-0.218016	11.294786
-0.130343	0.310000	-0.218016	10.610253
-0.130343	0.295000	-0.218016	10.096854
-0.130343	0.295000	-0.218016	10.096854
-0.133072	0.295000	-0.222580	10.096854
-0.133072	0.295000	-0.222580	10.096854
-0.133072	0.295000	-0.222580	10.096854
-0.133072	0.275000	-0.222580	9.412322
-0.137500	0.260000	-0.229987	8.898922
-0.137500	0.255000	-0.229987	8.727789
-0.137500	0.250000	-0.229987	8.556656
-0.141250	0.245000	-0.236259	8.385523
-0.141250	0.240000	-0.236259	8.214390
-0.141250	0.230000	-0.236259	7.872123
-0.145343	0.230000	-0.243106	7.872123
-0.145343	0.205000	-0.243106	7.016458
-0.145343	0.205000	-0.243106	7.016458
-0.149436	0.205000	-0.249952	7.016458
-0.149436	0.205000	-0.249952	7.016458
-0.149436	0.205000	-0.249952	7.016458
-0.149436	0.205000	-0.249952	7.016458
-0.152165	0.200000	-0.254516	6.845325
-0.152165	0.200000	-0.254516	6.845325
-0.152165	0.180000	-0.254516	6.160792
-0.156250	0.165000	-0.261349	5.647393
-0.156250	0.165000	-0.261349	5.647393
-0.156250	0.165000	-0.261349	5.647393
-0.161250	0.165000	-0.269712	5.647393
-0.161250	0.160000	-0.269712	5.476260
-0.161250	0.160000	-0.269712	5.476260
-0.162614	0.160000	-0.271994	5.476260
-0.162614	0.145000	-0.271994	4.962860
-0.162614	0.135000	-0.271994	4.620594
-0.165343	0.130000	-0.276558	4.449461
-0.165343	0.125000	-0.276558	4.278328
-0.166708	0.125000	-0.278840	4.278328
-0.166708	0.115000	-0.278840	3.936062
-0.166708	0.115000	-0.278840	3.936062
-0.166708	0.115000	-0.278840	3.936062
-0.170000	0.115000	-0.284348	3.936062
-0.170000	0.115000	-0.284348	3.936062
-0.170000	0.115000	-0.284348	3.936062
-0.172500	0.115000	-0.288529	3.936062
-0.172500	0.115000	-0.288529	3.936062
-0.185926	0.115000	-0.310986	3.936062
-0.175000	0.110000	-0.292711	3.764929
-0.185926	0.110000	-0.310986	3.764929
-0.185926	0.105000	-0.310986	3.593795
-0.176250	0.105000	-0.294801	3.593795
-0.185926	0.090000	-0.310986	3.080396
-0.185926	0.090000	-0.310986	3.080396
-0.177500	0.090000	-0.296892	3.080396
-0.177500	0.090000	-0.296892	3.080396
-0.185926	0.085000	-0.310986	2.909263
-0.178750	0.085000	-0.298983	2.909263
-0.180000	0.075000	-0.301074	2.566997
-0.185926	0.080000	-0.310986	2.738130
-0.181250	0.080000	-0.303165	2.738130
-0.182500	0.080000	-0.305255	2.738130
-0.182500	0.080000	-0.305255	2.738130
-0.185926	0.080000	-0.310986	2.738130
-0.185926	0.080000	-0.310986	2.738130
-0.183750	0.080000	-0.307346	2.738130
-0.185926	0.080000	-0.310986	2.738130
-0.185000	0.080000	-0.309437	2.738130
-0.185000	0.075000	-0.309437	2.566997
-0.185000	0.075000	-0.309437	2.566997
-0.185000	0.070000	-0.309437	2.395864
-0.186250	0.070000	-0.311528	2.395864
-0.186250	0.070000	-0.311528	2.395864
-0.186250	0.070000	-0.311528	2.395864
-0.186250	0.065000	-0.311528	2.224731
-0.186250	0.065000	-0.311528	2.224731
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
-0.186250	0.060000	-0.311528	2.053597
# Computed l0 mm	58.327824
# Zero-load position mm	-2.399074
-0.000000	0.060000	0.000000	2.053597
